,Chasing Team,opening Team,Target Score,Current Score,Wickets Lost,Balls Batted,Balls Left,Runs Remaining,Current Run Rate,Required Run Rate,Win Probability Chasing Team,Win Probability Opponent Team
3859,KKR,RR,127,70,8,17,103,57,24.705882352941178,3.320388349514563,0.6723300970873786,0.32766990291262144
3860,CSK,DC,178,106,9,16,104,72,39.75,4.153846153846154,0.5653846153846154,0.4346153846153846
3861,CSK,RCB,144,141,5,16,104,3,52.875,0.17307692307692307,0.9985576923076923,0.0014423076923076872
3862,MI,LSG,132,109,2,98,22,23,6.673469387755102,6.2727272727272725,1.0,0.0
3863,DC,SRH,189,144,1,33,87,45,26.181818181818183,3.103448275862069,1.0,0.0
3864,RR,SRH,167,137,2,46,74,30,17.869565217391305,2.4324324324324325,1.0,0.0
3865,SRH,PK,125,80,9,59,61,45,8.135593220338983,4.426229508196721,0.5631147540983606,0.43688524590163935
3866,MI,DC,181,86,7,47,73,95,10.97872340425532,7.808219178082192,0.7349315068493151,0.2650684931506849
3867,LSG,CSK,146,97,1,14,106,49,41.57142857142857,2.7735849056603774,1.0,0.0
3868,CSK,RR,149,72,6,29,91,77,14.89655172413793,5.076923076923077,0.8576923076923078,0.14230769230769225
3869,RR,DC,181,86,9,48,72,95,10.75,7.916666666666667,0.5340277777777778,0.46597222222222223
3870,DC,RCB,127,50,9,118,2,77,2.542372881355932,231.0,0.0,1.0
3871,MI,RCB,127,96,1,75,45,31,7.68,4.133333333333334,1.0,0.0
3872,GT,RR,151,93,5,38,82,58,14.68421052631579,4.2439024390243905,0.9646341463414634,0.03536585365853662
3873,PK,KKR,198,149,6,23,97,49,38.869565217391305,3.0309278350515463,0.8747422680412371,0.12525773195876289
3874,RR,GT,154,130,2,105,15,24,7.428571428571429,9.6,1.0,0.0
3875,GT,LSG,195,143,5,95,25,52,9.031578947368422,12.48,0.896,0.10399999999999998
3876,CSK,MI,143,77,2,35,85,66,13.2,4.658823529411765,1.0,0.0
3877,DC,KKR,194,125,9,28,92,69,26.785714285714285,4.5,0.5625,0.4375
3878,MI,GT,187,85,5,107,13,102,4.766355140186916,47.07692307692308,0.6076923076923078,0.39230769230769225
3879,MI,CSK,180,66,8,91,29,114,4.351648351648351,23.586206896551722,0.5034482758620689,0.49655172413793114
3880,KKR,LSG,141,86,1,61,59,55,8.459016393442623,5.593220338983051,1.0,0.0
3881,RCB,CSK,188,107,1,67,53,81,9.582089552238806,9.169811320754716,1.0,0.0
3882,PK,LSG,153,65,2,86,34,88,4.534883720930233,15.529411764705882,1.0,0.0
3883,SRH,MI,139,100,2,108,12,39,5.555555555555555,19.5,1.0,0.0
3884,RR,SRH,120,92,2,118,2,28,4.677966101694915,84.0,0.6,0.4
3885,PK,SRH,180,115,5,113,7,65,6.106194690265487,55.714285714285715,0.5357142857142856,0.4642857142857144
3886,RCB,GT,141,56,9,26,94,85,12.923076923076923,5.425531914893617,0.5547872340425531,0.44521276595744685
3887,PK,GT,160,118,0,73,47,42,9.698630136986301,5.361702127659575,1.0,0.0
3888,PK,RR,194,76,8,89,31,118,5.123595505617978,22.838709677419356,0.5096774193548387,0.4903225806451613
3889,LSG,MI,125,73,0,46,74,52,9.521739130434783,4.216216216216216,1.0,0.0
3890,DC,GT,177,109,4,55,65,68,11.89090909090909,6.276923076923077,1.0,0.0
3891,GT,PK,187,156,8,30,90,31,31.2,2.066666666666667,0.6827777777777777,0.3172222222222223
3892,LSG,GT,133,85,6,109,11,48,4.678899082568807,26.181818181818183,0.6818181818181819,0.3181818181818181
3893,KKR,CSK,200,135,1,106,14,65,7.6415094339622645,27.857142857142858,1.0,0.0
3894,RR,LSG,140,82,3,111,9,58,4.4324324324324325,38.666666666666664,0.877777777777778,0.12222222222222201
3895,KKR,RR,140,49,0,95,25,91,3.094736842105263,21.84,1.0,0.0
3896,LSG,MI,189,179,5,20,100,10,53.7,0.6,0.995,0.0050000000000000044
3897,RCB,DC,164,55,9,100,20,109,3.3,32.7,0.32749999999999996,0.6725000000000001
3898,GT,RCB,195,148,3,81,39,47,10.962962962962964,7.230769230769231,1.0,0.0
3899,SRH,MI,124,84,2,74,46,40,6.8108108108108105,5.217391304347826,1.0,0.0
3900,KKR,GT,135,132,5,24,96,3,33.0,0.1875,0.9984375,0.0015625000000000222
3901,RR,GT,133,72,5,40,80,61,10.8,4.575,0.961875,0.038124999999999964
3902,DC,GT,199,121,0,73,47,78,9.945205479452055,9.957446808510639,1.0,0.0
3903,KKR,CSK,168,106,1,50,70,62,12.72,5.314285714285714,1.0,0.0
3904,SRH,PK,179,131,1,39,81,48,20.153846153846153,3.5555555555555554,1.0,0.0
3905,LSG,RR,175,174,7,89,31,1,11.730337078651685,0.1935483870967742,0.7983870967741936,0.20161290322580638
3906,KKR,PK,138,58,8,36,84,80,9.666666666666666,5.714285714285714,0.6523809523809523,0.3476190476190477
3907,LSG,KKR,177,50,9,97,23,127,3.0927835051546393,33.130434782608695,0.32391304347826083,0.6760869565217391
3908,KKR,RR,198,163,6,112,8,35,8.732142857142858,26.25,0.68125,0.31875
3909,RCB,CSK,198,51,8,116,4,147,2.6379310344827585,220.5,0.0,1.0
3910,CSK,RR,164,125,8,81,39,39,9.25925925925926,6.0,0.6499999999999999,0.3500000000000001
3911,DC,RCB,161,59,1,9,111,102,39.333333333333336,5.513513513513513,1.0,0.0
3912,GT,RCB,159,64,6,36,84,95,10.666666666666666,6.785714285714286,0.843452380952381,0.15654761904761905
3913,RR,CSK,140,87,6,93,27,53,5.612903225806452,11.777777777777779,0.8018518518518518,0.19814814814814818
3914,LSG,KKR,194,134,0,68,52,60,11.823529411764707,6.923076923076923,1.0,0.0
3915,MI,PK,127,54,5,21,99,73,15.428571428571429,4.424242424242424,0.9631313131313132,0.03686868686868683
3916,RR,KKR,173,151,3,103,17,22,8.79611650485437,7.764705882352941,1.0,0.0
3917,KKR,SRH,120,58,3,89,31,62,3.9101123595505616,12.0,1.0,0.0
3918,LSG,MI,187,55,6,10,110,132,33.0,7.2,0.8400000000000001,0.15999999999999992
3919,RCB,GT,166,155,4,33,87,11,28.181818181818183,0.7586206896551724,1.0,0.0
3920,MI,CSK,159,73,2,53,67,86,8.264150943396226,7.701492537313433,1.0,0.0
3921,LSG,SRH,192,177,2,0,120,15,0.0,0.75,1.0,0.0
3922,CSK,LSG,180,113,4,69,51,67,9.826086956521738,7.882352941176471,1.0,0.0
3923,DC,GT,123,62,3,52,68,61,7.153846153846154,5.382352941176471,1.0,0.0
3924,MI,GT,171,80,5,17,103,91,28.235294117647058,5.300970873786408,0.9558252427184466,0.0441747572815534
3925,MI,GT,179,133,1,111,9,46,7.1891891891891895,30.666666666666668,1.0,0.0
3926,GT,MI,163,134,2,104,16,29,7.730769230769231,10.875,1.0,0.0
3927,KKR,RCB,197,86,0,74,46,111,6.972972972972973,14.478260869565217,1.0,0.0
3928,DC,CSK,123,95,9,87,33,28,6.551724137931035,5.090909090909091,0.5575757575757575,0.4424242424242425
3929,RCB,KKR,134,128,6,32,88,6,24.0,0.4090909090909091,0.8965909090909091,0.1034090909090909
3930,CSK,KKR,121,116,9,77,43,5,9.03896103896104,0.6976744186046512,0.5941860465116279,0.4058139534883721
3931,LSG,CSK,196,145,2,90,30,51,9.666666666666666,10.2,1.0,0.0
3932,RR,MI,128,56,1,117,3,72,2.871794871794872,144.0,0.19999999999999973,0.8000000000000003
3933,CSK,DC,147,88,7,47,73,59,11.23404255319149,4.8493150684931505,0.7595890410958904,0.24041095890410957
3934,LSG,SRH,174,172,6,85,35,2,12.141176470588235,0.34285714285714286,0.8971428571428571,0.10285714285714287
3935,RCB,LSG,144,135,2,24,96,9,33.75,0.5625,1.0,0.0
3936,KKR,SRH,159,157,2,24,96,2,39.25,0.125,1.0,0.0
3937,DC,LSG,143,97,7,13,107,46,44.76923076923077,2.5794392523364484,0.7785046728971963,0.22149532710280373
3938,LSG,DC,179,161,4,75,45,18,12.88,2.4,1.0,0.0
3939,CSK,GT,169,50,4,63,57,119,4.761904761904762,12.526315789473685,0.9956140350877194,0.004385964912280604
3940,LSG,DC,149,126,6,3,117,23,252.0,1.1794871794871795,0.8901709401709402,0.10982905982905977
3941,KKR,RR,122,89,1,22,98,33,24.272727272727273,2.020408163265306,1.0,0.0
3942,DC,GT,144,128,8,48,72,16,16.0,1.3333333333333333,0.6888888888888889,0.3111111111111111
3943,PK,RR,172,113,9,10,110,59,67.8,3.2181818181818183,0.5731818181818181,0.4268181818181819
3944,LSG,CSK,161,101,8,113,7,60,5.3628318584070795,51.42857142857143,0.27142857142857135,0.7285714285714286
3945,SRH,LSG,123,86,4,74,46,37,6.972972972972973,4.826086956521739,1.0,0.0
3946,RCB,LSG,157,67,0,37,83,90,10.864864864864865,6.506024096385542,1.0,0.0
3947,PK,LSG,129,89,4,68,52,40,7.852941176470588,4.615384615384615,1.0,0.0
3948,MI,CSK,144,88,7,38,82,56,13.894736842105264,4.097560975609756,0.7658536585365854,0.23414634146341462
3949,LSG,RR,128,125,7,112,8,3,6.696428571428571,2.25,0.78125,0.21875
3950,RCB,MI,168,93,9,54,66,75,10.333333333333334,6.818181818181818,0.5431818181818182,0.4568181818181818
3951,PK,RCB,190,183,4,2,118,7,549.0,0.3559322033898305,1.0,0.0
3952,RCB,MI,176,81,9,69,51,95,7.043478260869565,11.176470588235293,0.5068627450980392,0.4931372549019608
3953,MI,LSG,197,105,2,89,31,92,7.078651685393258,17.806451612903224,1.0,0.0
3954,DC,LSG,169,104,2,49,71,65,12.73469387755102,5.492957746478873,1.0,0.0
3955,LSG,DC,148,91,4,30,90,57,18.2,3.8,1.0,0.0
3956,DC,GT,178,134,1,30,90,44,26.8,2.933333333333333,1.0,0.0
3957,SRH,DC,175,81,7,21,99,94,23.142857142857142,5.696969696969697,0.7525252525252526,0.2474747474747474
3958,DC,LSG,130,89,8,55,65,41,9.709090909090909,3.7846153846153845,0.6684615384615384,0.33153846153846156
3959,KKR,DC,199,189,0,21,99,10,54.0,0.6060606060606061,1.0,0.0
3960,RCB,LSG,124,77,9,36,84,47,12.833333333333334,3.357142857142857,0.5720238095238095,0.4279761904761905
3961,KKR,LSG,129,76,8,88,32,53,5.181818181818182,9.9375,0.6171875,0.3828125
3962,CSK,RR,132,95,4,111,9,37,5.135135135135135,24.666666666666668,0.8944444444444446,0.1055555555555554
3963,GT,PK,156,120,2,22,98,36,32.72727272727273,2.204081632653061,1.0,0.0
3964,GT,KKR,159,118,1,22,98,41,32.18181818181818,2.510204081632653,1.0,0.0
3965,RR,MI,125,116,8,70,50,9,9.942857142857143,1.08,0.691,0.30900000000000005
3966,RCB,MI,197,162,4,52,68,35,18.692307692307693,3.088235294117647,1.0,0.0
3967,RR,PK,200,62,4,8,112,138,46.5,7.392857142857143,1.0,0.0
3968,RR,MI,134,55,3,95,25,79,3.473684210526316,18.96,1.0,0.0
3969,PK,SRH,132,57,7,80,40,75,4.275,11.25,0.70625,0.29374999999999996
3970,PK,MI,175,65,5,10,110,110,39.0,6.0,0.95,0.050000000000000044
3971,RR,RCB,200,120,6,49,71,80,14.693877551020408,6.76056338028169,0.8436619718309859,0.1563380281690141
3972,SRH,DC,123,54,3,24,96,69,13.5,4.3125,1.0,0.0
3973,DC,GT,195,94,4,108,12,101,5.222222222222222,50.5,0.6791666666666667,0.3208333333333333
3974,RR,PK,188,128,4,93,27,60,8.258064516129032,13.333333333333334,0.9888888888888889,0.011111111111111072
3975,MI,LSG,170,109,1,79,41,61,8.278481012658228,8.926829268292684,1.0,0.0
3976,DC,CSK,175,146,2,19,101,29,46.10526315789474,1.7227722772277227,1.0,0.0
3977,SRH,RCB,178,70,8,81,39,108,5.185185185185185,16.615384615384617,0.5615384615384615,0.43846153846153846
3978,GT,DC,122,63,0,40,80,59,9.45,4.425,1.0,0.0
3979,GT,SRH,121,96,5,4,116,25,144.0,1.293103448275862,0.9892241379310345,0.010775862068965525
3980,RCB,MI,191,162,6,21,99,29,46.285714285714285,1.7575757575757576,0.8853535353535353,0.11464646464646466
3981,RCB,DC,186,116,2,32,88,70,21.75,4.7727272727272725,1.0,0.0
3982,LSG,RR,137,135,9,6,114,2,135.0,0.10526315789473684,0.5991228070175438,0.40087719298245617
3983,PK,MI,134,62,6,10,110,72,37.2,3.9272727272727272,0.8672727272727273,0.1327272727272727
3984,RCB,MI,181,61,3,78,42,120,4.6923076923076925,17.142857142857142,1.0,0.0
3985,CSK,PK,156,130,5,20,100,26,39.0,1.56,0.987,0.013000000000000012
3986,RR,SRH,187,144,2,118,2,43,7.322033898305085,129.0,0.2250000000000001,0.7749999999999999
3987,MI,SRH,178,127,0,29,91,51,26.275862068965516,3.3626373626373627,1.0,0.0
3988,CSK,PK,154,137,9,108,12,17,7.611111111111111,8.5,0.5291666666666667,0.4708333333333333
3989,LSG,MI,142,80,1,6,114,62,80.0,3.263157894736842,1.0,0.0
3990,LSG,MI,170,52,8,45,75,118,6.933333333333334,9.44,0.6213333333333333,0.3786666666666667
3991,SRH,GT,188,157,8,7,113,31,134.57142857142858,1.6460176991150441,0.6862831858407079,0.3137168141592921
3992,SRH,CSK,173,106,2,108,12,67,5.888888888888889,33.5,1.0,0.0
3993,GT,SRH,137,57,5,68,52,80,5.029411764705882,9.23076923076923,0.9230769230769231,0.07692307692307687
3994,LSG,RR,166,136,7,20,100,30,40.8,1.8,0.785,0.21499999999999997
3995,RR,RCB,184,60,2,23,97,124,15.652173913043478,7.670103092783505,1.0,0.0
3996,GT,SRH,135,51,9,77,43,84,3.9740259740259742,11.720930232558139,0.5023255813953488,0.4976744186046512
3997,PK,GT,138,106,6,56,64,32,11.357142857142858,3.0,0.875,0.125
3998,MI,LSG,130,89,6,1,119,41,534.0,2.0672268907563027,0.8827731092436975,0.11722689075630255
3999,PK,CSK,191,157,9,85,35,34,11.08235294117647,5.828571428571428,0.5514285714285714,0.4485714285714286
4000,LSG,RCB,145,116,0,75,45,29,9.28,3.8666666666666667,1.0,0.0
4001,GT,KKR,181,176,1,103,17,5,10.25242718446602,1.7647058823529411,1.0,0.0
4002,RCB,LSG,188,176,6,67,53,12,15.761194029850746,1.3584905660377358,0.8886792452830189,0.11132075471698111
4003,RR,GT,200,140,9,67,53,60,12.537313432835822,6.7924528301886795,0.5433962264150943,0.45660377358490567
4004,GT,LSG,153,49,3,10,110,104,29.4,5.672727272727273,1.0,0.0
4005,KKR,DC,121,98,0,108,12,23,5.444444444444445,11.5,1.0,0.0
4006,SRH,LSG,161,120,8,7,113,41,102.85714285714286,2.1769911504424777,0.681858407079646,0.31814159292035404
4007,MI,SRH,140,123,8,20,100,17,36.9,1.02,0.6915,0.3085
4008,SRH,DC,171,153,4,106,14,18,8.660377358490566,7.714285714285714,1.0,0.0
4009,SRH,RR,175,113,3,38,82,62,17.842105263157894,4.536585365853658,1.0,0.0
4010,RR,PK,180,92,9,73,47,88,7.561643835616438,11.23404255319149,0.5063829787234042,0.4936170212765958
4011,PK,RR,131,52,2,93,27,79,3.3548387096774195,17.555555555555557,1.0,0.0
4012,CSK,RCB,190,176,8,25,95,14,42.24,0.8842105263157894,0.6926315789473684,0.3073684210526316
4013,LSG,SRH,200,49,8,54,66,151,5.444444444444445,13.727272727272727,0.5856060606060606,0.4143939393939394
4014,LSG,RCB,181,151,4,92,28,30,9.847826086956522,6.428571428571429,1.0,0.0
4015,LSG,GT,174,141,8,73,47,33,11.58904109589041,4.212765957446808,0.6648936170212766,0.3351063829787234
4016,LSG,DC,193,55,6,77,43,138,4.285714285714286,19.25581395348837,0.7395348837209302,0.26046511627906976
4017,CSK,PK,174,127,4,5,115,47,152.4,2.4521739130434783,1.0,0.0
4018,RCB,KKR,173,85,4,78,42,88,6.538461538461538,12.571428571428571,0.9952380952380953,0.004761904761904745
4019,CSK,RCB,120,90,3,101,19,30,5.346534653465347,9.473684210526315,1.0,0.0
4020,PK,SRH,170,99,7,24,96,71,24.75,4.4375,0.7630208333333334,0.23697916666666663
4021,MI,RCB,146,120,7,70,50,26,10.285714285714286,3.12,0.774,0.22599999999999998
4022,CSK,RCB,199,54,5,54,66,145,6.0,13.181818181818182,0.8901515151515151,0.10984848484848486
4023,SRH,LSG,129,109,0,28,92,20,23.357142857142858,1.3043478260869565,1.0,0.0
4024,SRH,RR,157,109,9,57,63,48,11.473684210526315,4.571428571428571,0.5619047619047619,0.4380952380952381
4025,PK,RCB,149,114,5,64,56,35,10.6875,3.75,0.96875,0.03125
4026,RCB,PK,137,91,5,74,46,46,7.378378378378378,6.0,0.95,0.050000000000000044
4027,GT,CSK,125,68,2,105,15,57,3.8857142857142857,22.8,1.0,0.0
4028,MI,RR,130,70,1,24,96,60,17.5,3.75,1.0,0.0
4029,PK,RR,188,86,4,14,106,102,36.857142857142854,5.773584905660377,1.0,0.0
4030,GT,SRH,138,98,5,34,86,40,17.294117647058822,2.7906976744186047,0.9767441860465116,0.023255813953488413
4031,KKR,GT,147,80,0,64,56,67,7.5,7.178571428571429,1.0,0.0
4032,DC,LSG,194,163,6,100,20,31,9.78,9.3,0.8225,0.1775
4033,GT,CSK,191,114,8,77,43,77,8.883116883116884,10.744186046511627,0.6104651162790697,0.38953488372093026
4034,DC,PK,183,60,2,30,90,123,12.0,8.2,1.0,0.0
4035,CSK,GT,175,89,8,50,70,86,10.68,7.371428571428571,0.6385714285714286,0.36142857142857143
4036,SRH,RR,145,106,3,50,70,39,12.72,3.342857142857143,1.0,0.0
4037,RR,MI,196,87,3,52,68,109,10.038461538461538,9.617647058823529,1.0,0.0
4038,CSK,RR,136,131,1,71,49,5,11.070422535211268,0.6122448979591837,1.0,0.0
4039,RR,SRH,142,126,5,88,32,16,8.590909090909092,3.0,0.975,0.025000000000000022
4040,CSK,LSG,150,94,3,88,32,56,6.409090909090909,10.5,1.0,0.0
4041,RCB,CSK,151,74,2,10,110,77,44.4,4.2,1.0,0.0
4042,CSK,RCB,136,83,6,5,115,53,99.6,2.765217391304348,0.8769565217391304,0.12304347826086959
4043,CSK,SRH,184,71,7,108,12,113,3.9444444444444446,56.5,0.3291666666666667,0.6708333333333333
4044,GT,PK,156,59,7,81,39,97,4.37037037037037,14.923076923076923,0.6756410256410257,0.3243589743589743
4045,DC,PK,199,144,3,46,74,55,18.782608695652176,4.45945945945946,1.0,0.0
4046,SRH,RR,176,132,0,19,101,44,41.68421052631579,2.613861386138614,1.0,0.0
4047,CSK,MI,139,119,3,1,119,20,714.0,1.0084033613445378,1.0,0.0
4048,KKR,RR,157,144,1,28,92,13,30.857142857142858,0.8478260869565217,1.0,0.0
4049,GT,DC,168,90,7,115,5,78,4.695652173913044,93.6,0.020000000000000018,0.98
4050,CSK,RR,170,147,9,73,47,23,12.082191780821917,2.9361702127659575,0.575531914893617,0.424468085106383
4051,DC,KKR,120,114,5,80,40,6,8.55,0.9,0.9925,0.007499999999999951
4052,GT,KKR,166,165,5,60,60,1,16.5,0.1,0.9991666666666666,0.0008333333333333526
4053,RCB,CSK,177,131,1,50,70,46,15.72,3.942857142857143,1.0,0.0
4054,LSG,PK,171,139,9,103,17,32,8.097087378640778,11.294117647058824,0.5058823529411764,0.49411764705882355
4055,RR,DC,173,97,7,47,73,76,12.382978723404255,6.2465753424657535,0.7479452054794521,0.2520547945205479
4056,MI,GT,129,82,5,118,2,47,4.169491525423729,141.0,0.0,1.0
4057,CSK,LSG,184,143,0,95,25,41,9.031578947368422,9.84,1.0,0.0
4058,LSG,GT,150,95,3,100,20,55,5.7,16.5,1.0,0.0
4059,RCB,PK,164,68,1,99,21,96,4.121212121212121,27.428571428571427,1.0,0.0
4060,GT,KKR,125,54,0,88,32,71,3.6818181818181817,13.3125,1.0,0.0
4061,RCB,KKR,162,102,5,74,46,60,8.27027027027027,7.826086956521739,0.9347826086956522,0.06521739130434778
4062,DC,MI,176,60,2,86,34,116,4.186046511627907,20.470588235294116,1.0,0.0
4063,CSK,GT,186,147,3,25,95,39,35.28,2.463157894736842,1.0,0.0
4064,CSK,SRH,175,67,5,14,106,108,28.714285714285715,6.113207547169812,0.9490566037735849,0.05094339622641508
4065,DC,GT,179,158,6,21,99,21,45.142857142857146,1.2727272727272727,0.8893939393939394,0.1106060606060606
4066,CSK,MI,175,62,2,76,44,113,4.894736842105263,15.409090909090908,1.0,0.0
4067,RR,SRH,151,88,4,34,86,63,15.529411764705882,4.395348837209302,1.0,0.0
4068,KKR,SRH,171,91,7,90,30,80,6.066666666666666,16.0,0.6666666666666667,0.33333333333333326
4069,DC,GT,142,90,3,117,3,52,4.615384615384615,104.0,0.3333333333333335,0.6666666666666665
4070,DC,KKR,192,109,6,79,41,83,8.278481012658228,12.146341463414634,0.7987804878048781,0.2012195121951219
4071,CSK,RCB,127,77,3,109,11,50,4.238532110091743,27.272727272727273,0.9727272727272729,0.027272727272727115
4072,DC,RR,138,135,8,83,37,3,9.759036144578314,0.4864864864864865,0.6959459459459459,0.30405405405405406
4073,DC,RCB,150,140,6,117,3,10,7.17948717948718,20.0,0.7333333333333334,0.2666666666666666
4074,MI,SRH,150,81,2,47,73,69,10.340425531914894,5.671232876712328,1.0,0.0
4075,PK,SRH,181,130,3,71,49,51,10.985915492957746,6.244897959183674,1.0,0.0
4076,MI,CSK,144,132,9,35,85,12,22.62857142857143,0.8470588235294118,0.5929411764705882,0.4070588235294118
4077,RR,RCB,191,177,7,64,56,14,16.59375,1.5,0.7875000000000001,0.2124999999999999
4078,KKR,DC,197,127,3,13,107,70,58.61538461538461,3.925233644859813,1.0,0.0
4079,DC,MI,177,150,7,104,16,27,8.653846153846153,10.125,0.7156250000000001,0.28437499999999993
4080,PK,KKR,161,92,5,85,35,69,6.4941176470588236,11.82857142857143,0.9014285714285715,0.09857142857142853
4081,GT,LSG,131,84,7,28,92,47,18.0,3.0652173913043477,0.7744565217391305,0.2255434782608695
4082,CSK,LSG,190,131,4,30,90,59,26.2,3.933333333333333,1.0,0.0
4083,LSG,MI,137,117,6,109,11,20,6.440366972477064,10.909090909090908,0.8090909090909091,0.19090909090909092
4084,DC,SRH,141,132,3,93,27,9,8.516129032258064,2.0,1.0,0.0
4085,PK,GT,126,125,1,83,37,1,9.036144578313253,0.16216216216216217,1.0,0.0
4086,MI,SRH,126,89,9,95,25,37,5.621052631578947,8.88,0.526,0.474
4087,SRH,LSG,168,87,2,16,104,81,32.625,4.673076923076923,1.0,0.0
4088,RCB,DC,173,65,7,50,70,108,7.8,9.257142857142858,0.7228571428571429,0.27714285714285714
4089,LSG,RCB,125,66,8,13,107,59,30.46153846153846,3.308411214953271,0.672429906542056,0.32757009345794397
4090,CSK,KKR,151,129,0,1,119,22,774.0,1.1092436974789917,1.0,0.0
4091,RR,LSG,168,141,6,22,98,27,38.45454545454545,1.653061224489796,0.8862244897959184,0.11377551020408161
4092,RR,LSG,164,106,8,106,14,58,6.0,24.857142857142858,0.49285714285714277,0.5071428571428572
4093,RCB,LSG,142,78,7,36,84,64,13.0,4.571428571428571,0.761904761904762,0.23809523809523803
4094,MI,LSG,191,115,6,54,66,76,12.777777777777779,6.909090909090909,0.8424242424242424,0.1575757575757576
4095,DC,RR,182,84,7,48,72,98,10.5,8.166666666666666,0.7319444444444445,0.2680555555555555
4096,LSG,MI,180,69,2,23,97,111,18.0,6.865979381443299,1.0,0.0
4097,SRH,GT,123,99,1,21,99,24,28.285714285714285,1.4545454545454546,1.0,0.0
4098,DC,LSG,153,147,9,116,4,6,7.603448275862069,9.0,0.5249999999999999,0.4750000000000001
4099,LSG,SRH,163,96,1,3,117,67,192.0,3.4358974358974357,1.0,0.0
4100,KKR,RCB,178,131,4,82,38,47,9.585365853658537,7.421052631578948,1.0,0.0
4101,CSK,MI,177,123,5,27,93,54,27.333333333333332,3.4838709677419355,0.9709677419354839,0.029032258064516148
4102,PK,MI,126,111,7,89,31,15,7.48314606741573,2.903225806451613,0.7758064516129033,0.2241935483870967
4103,DC,LSG,171,61,4,27,93,110,13.555555555555555,7.096774193548387,1.0,0.0
4104,RR,KKR,121,55,1,28,92,66,11.785714285714286,4.304347826086956,1.0,0.0
4105,SRH,MI,151,144,3,57,63,7,15.157894736842104,0.6666666666666666,1.0,0.0
4106,LSG,GT,160,86,1,98,22,74,5.26530612244898,20.181818181818183,1.0,0.0
4107,SRH,KKR,170,53,4,14,106,117,22.714285714285715,6.622641509433962,1.0,0.0
4108,PK,RCB,182,88,0,44,76,94,12.0,7.421052631578948,1.0,0.0
4109,DC,RR,199,179,1,25,95,20,42.96,1.263157894736842,1.0,0.0
4110,CSK,DC,137,73,1,38,82,64,11.526315789473685,4.682926829268292,1.0,0.0
4111,KKR,RR,155,95,9,14,106,60,40.714285714285715,3.3962264150943398,0.5716981132075472,0.42830188679245285
4112,SRH,KKR,124,83,7,67,53,41,7.432835820895522,4.6415094339622645,0.7613207547169811,0.23867924528301887
4113,GT,MI,147,51,7,109,11,96,2.8073394495412844,52.36363636363637,0.3636363636363637,0.6363636363636362
4114,RCB,KKR,174,153,2,108,12,21,8.5,10.5,1.0,0.0
4115,LSG,RCB,141,101,0,60,60,40,10.1,4.0,1.0,0.0
4116,GT,CSK,151,113,4,1,119,38,678.0,1.915966386554622,1.0,0.0
4117,PK,GT,188,182,9,48,72,6,22.75,0.5,0.5958333333333333,0.4041666666666667
4118,GT,CSK,184,56,6,31,89,128,10.838709677419354,8.629213483146067,0.8280898876404494,0.17191011235955056
4119,SRH,KKR,147,80,7,49,71,67,9.795918367346939,5.661971830985915,0.7528169014084507,0.2471830985915493
4120,MI,CSK,181,70,1,44,76,111,9.545454545454545,8.763157894736842,1.0,0.0
4121,GT,RR,196,112,1,103,17,84,6.524271844660194,29.647058823529413,1.0,0.0
4122,LSG,DC,123,90,4,42,78,33,12.857142857142858,2.5384615384615383,1.0,0.0
4123,SRH,PK,133,53,7,108,12,80,2.9444444444444446,40.0,0.4666666666666667,0.5333333333333333
4124,RCB,SRH,180,108,3,22,98,72,29.454545454545453,4.408163265306122,1.0,0.0
4125,RCB,DC,166,106,0,78,42,60,8.153846153846153,8.571428571428571,1.0,0.0
4126,GT,LSG,134,81,1,86,34,53,5.651162790697675,9.352941176470589,1.0,0.0
4127,MI,PK,130,61,2,101,19,69,3.623762376237624,21.789473684210527,1.0,0.0
4128,MI,CSK,174,61,2,106,14,113,3.452830188679245,48.42857142857143,0.8964285714285715,0.10357142857142854
4129,CSK,LSG,157,93,6,85,35,64,6.564705882352941,10.971428571428572,0.8085714285714286,0.1914285714285714
4130,GT,DC,168,134,3,21,99,34,38.285714285714285,2.0606060606060606,1.0,0.0
4131,SRH,RR,136,132,1,95,25,4,8.336842105263157,0.96,1.0,0.0
4132,CSK,RCB,150,129,1,75,45,21,10.32,2.8,1.0,0.0
4133,PK,SRH,155,143,7,93,27,12,9.225806451612904,2.6666666666666665,0.7777777777777778,0.2222222222222222
4134,GT,DC,162,116,6,44,76,46,15.818181818181818,3.6315789473684212,0.8697368421052631,0.13026315789473686
4135,KKR,RR,167,52,3,21,99,115,14.857142857142858,6.96969696969697,1.0,0.0
4136,KKR,RR,200,73,5,17,103,127,25.764705882352942,7.398058252427185,0.9383495145631068,0.06165048543689322
4137,CSK,KKR,120,88,1,21,99,32,25.142857142857142,1.9393939393939394,1.0,0.0
4138,LSG,PK,175,91,9,115,5,84,4.747826086956522,100.8,0.0,1.0
4139,RCB,LSG,180,53,1,67,53,127,4.746268656716418,14.377358490566039,1.0,0.0
4140,PK,MI,186,117,7,30,90,69,23.4,4.6,0.7616666666666667,0.23833333333333329
4141,RCB,CSK,193,52,7,110,10,141,2.8363636363636364,84.6,0.09499999999999997,0.905
4142,PK,DC,180,63,6,102,18,117,3.7058823529411766,39.0,0.575,0.42500000000000004
4143,GT,CSK,160,98,5,7,113,62,84.0,3.2920353982300883,0.9725663716814159,0.02743362831858409
